input_text,match_id,judgment
Telemedicine in French Memory Clinics During the COVID-19 Pandemic,1938,False
Provider and staff crisis well-being associated with trust in leadership and baseline burnout,7537,True
Provider and staff crisis well-being associated with trust in leadership and baseline burnout,1538,False
Preliminary study regarding the predicted body weight-based dexamethasone therapy in patients with COVID-19 pneumonia,5239,True
Preliminary study regarding the predicted body weight-based dexamethasone therapy in patients with COVID-19 pneumonia,1240,False
A Study on the Health and Wellness of Undergraduate Students  SABES-Grad   Methodological aspects of a nationwide multicenter and multilevel study overlapped with the Covid-19 pandemic,4564,True
A Study on the Health and Wellness of Undergraduate Students  SABES-Grad   Methodological aspects of a nationwide multicenter and multilevel study overlapped with the Covid-19 pandemic,565,False
Enhancing the Antiviral Potency of Nucleobases for Potential Broad-Spectrum Antiviral Therapies,2732,True
Enhancing the Antiviral Potency of Nucleobases for Potential Broad-Spectrum Antiviral Therapies,733,False
Cross-Cutting Lessons Learned During the COVID-19 Pandemic-the Walter Reed Army Institute of Research Experience,9218,True
Cross-Cutting Lessons Learned During the COVID-19 Pandemic-the Walter Reed Army Institute of Research Experience,1219,False
A Challenge of COVID-19  Associated Infective Endocarditis with Streptococcus gordonii in a Young Immunocompetent Patient,3739,True
A Challenge of COVID-19  Associated Infective Endocarditis with Streptococcus gordonii in a Young Immunocompetent Patient,1740,False
COVID-19 experiences predicting high anxiety and depression among a sample of BRCA1 BRCA2-positive women in the US,2157,True
COVID-19 experiences predicting high anxiety and depression among a sample of BRCA1 BRCA2-positive women in the US,158,False
Work-Related Mental Health Under COVID-19 Restrictions  A Mini Literature Review,6789,True
Work-Related Mental Health Under COVID-19 Restrictions  A Mini Literature Review,790,False
Wireless Networking-Driven Healthcare Approaches in Combating COVID-19,1728,True
Wireless Networking-Driven Healthcare Approaches in Combating COVID-19,1729,False
Parenting during the COVID-19 Lockdown in Portugal  Changes in Daily Routines  Co-Parenting Relationships  Emotional Experiences  and Support Networks,3881,True
Parenting during the COVID-19 Lockdown in Portugal  Changes in Daily Routines  Co-Parenting Relationships  Emotional Experiences  and Support Networks,1882,False
Case Report  Self-Administration of Omalizumab in an Adolescent With Severe Asthma During SARS-CoV-2 Infection,4140,True
Case Report  Self-Administration of Omalizumab in an Adolescent With Severe Asthma During SARS-CoV-2 Infection,141,False
Adapting psychophysiological data collection for COVID-19  The  Virtual Assessment  model,4568,True
Adapting psychophysiological data collection for COVID-19  The  Virtual Assessment  model,569,False
Generating novel molecule for target protein  SARS-CoV-2  using drug-target interaction based on graph neural network,3095,True
Generating novel molecule for target protein  SARS-CoV-2  using drug-target interaction based on graph neural network,1096,False
Cultural Management of Terror and Worry During the COVID-19 Pandemic  How Religiosity and a Dream of Human Solidarity Help the Polish People Cope,3166,True
Cultural Management of Terror and Worry During the COVID-19 Pandemic  How Religiosity and a Dream of Human Solidarity Help the Polish People Cope,1167,False
Editorial  Current Status of Oral Antiviral Drug Treatments for SARS-CoV-2 Infection in Non-Hospitalized Patients,2002,True
Editorial  Current Status of Oral Antiviral Drug Treatments for SARS-CoV-2 Infection in Non-Hospitalized Patients,3,False
Seroprevalence of SARS-CoV-2 IgG antibody among healthy blood donors  a single centre study,4519,True
Seroprevalence of SARS-CoV-2 IgG antibody among healthy blood donors  a single centre study,520,False
A study on usability and design parameters in face mask  Concept design of UVW face mask for COVID-19 protection,6993,True
A study on usability and design parameters in face mask  Concept design of UVW face mask for COVID-19 protection,994,False
A randomized study to evaluate safety and immunogenicity of the BNT162b2 COVID-19 vaccine in healthy Japanese adults,6329,True
A randomized study to evaluate safety and immunogenicity of the BNT162b2 COVID-19 vaccine in healthy Japanese adults,330,False
Impact of COVID-19 pandemic on the management of nonculprit lesions in patients presenting with ST-elevation myocardial infarction  Outcomes from the pan-London heart attack centers,2335,True
Impact of COVID-19 pandemic on the management of nonculprit lesions in patients presenting with ST-elevation myocardial infarction  Outcomes from the pan-London heart attack centers,336,False
Solidarity and HIV Testing Willingness During the COVID-19 Epidemic  A Study Among Men Who Have Sex With Men in China,3059,True
Solidarity and HIV Testing Willingness During the COVID-19 Epidemic  A Study Among Men Who Have Sex With Men in China,1060,False
Can l-carnitine reduce post-COVID-19 fatigue,5049,True
Can l-carnitine reduce post-COVID-19 fatigue,1050,False
A self-amplifying mRNA SARS-CoV-2 vaccine candidate induces safe and robust protective immunity in preclinical models,940,True
A self-amplifying mRNA SARS-CoV-2 vaccine candidate induces safe and robust protective immunity in preclinical models,941,False
Longitudinal trajectories of depression and anxiety among adolescents during COVID-19 lockdown in China,3413,True
Longitudinal trajectories of depression and anxiety among adolescents during COVID-19 lockdown in China,1414,False
Infective endocarditis following COVID-19 pneumonia  about two cases,2132,True
Infective endocarditis following COVID-19 pneumonia  about two cases,133,False
Antibacterial  antibiofilm  anti-inflammatory  and wound healing effects of nanoscale multifunctional cationic alternating copolymers,5378,True
Antibacterial  antibiofilm  anti-inflammatory  and wound healing effects of nanoscale multifunctional cationic alternating copolymers,1379,False
R 0 estimation for COVID-19 pandemic through exponential fit,6223,True
R 0 estimation for COVID-19 pandemic through exponential fit,224,False
Thromboelastography profiles in critically ill children with multisystem inflammatory syndrome,3989,True
Thromboelastography profiles in critically ill children with multisystem inflammatory syndrome,1990,False
Guarding against COVID-19 vaccine hesitance in Ghana  analytic view of personal health engagement and vaccine related attitude,6428,True
Guarding against COVID-19 vaccine hesitance in Ghana  analytic view of personal health engagement and vaccine related attitude,429,False
Virucidal efficacy of guanidine-free inactivants and rapid test buffers against SARS-CoV-2,9346,True
Virucidal efficacy of guanidine-free inactivants and rapid test buffers against SARS-CoV-2,1347,False
A mixed-methods feasibility study of a sit-to-stand based exercise programme to maintain knee-extension muscle strength for older patients during hospitalisation,3473,True
A mixed-methods feasibility study of a sit-to-stand based exercise programme to maintain knee-extension muscle strength for older patients during hospitalisation,1474,False
Psychometric Properties and Factor Structure of the German Version of the Fear of COVID-19 Scale,7144,True
Psychometric Properties and Factor Structure of the German Version of the Fear of COVID-19 Scale,1145,False
Passive Immunity to SARS-CoV-2 at Birth Induced by Vaccination in the First Trimester of Pregnancy,7816,True
Passive Immunity to SARS-CoV-2 at Birth Induced by Vaccination in the First Trimester of Pregnancy,1817,False
Interim-analysis of the COSA  COVID-19 patients treated with the Seraph R  100 Microbind R  Affinity filter  registry,8471,True
Interim-analysis of the COSA  COVID-19 patients treated with the Seraph R  100 Microbind R  Affinity filter  registry,472,False
Evaluation of Applied Force During Nasopharyngeal Swab Sampling Using Handheld Sensorized Instrument,7474,True
Evaluation of Applied Force During Nasopharyngeal Swab Sampling Using Handheld Sensorized Instrument,1475,False
Suspend or amend  Randomized controlled trial on neuropsychological rehabilitation for epilepsy  A COVID-19 impact,3003,True
Suspend or amend  Randomized controlled trial on neuropsychological rehabilitation for epilepsy  A COVID-19 impact,1004,False
Patterns of Suicide in the Context of COVID-19  Evidence From Three Australian States,5563,True
Patterns of Suicide in the Context of COVID-19  Evidence From Three Australian States,1564,False
Bioeconomy and Circular Economy  Implications for Economic Evaluation in the Post-COVID Era,7649,True
Bioeconomy and Circular Economy  Implications for Economic Evaluation in the Post-COVID Era,1650,False
Longitudinal Assessment of Health and Quality of Life of COVID-19 Patients Requiring Intensive Care-An Observational Study,7966,True
Longitudinal Assessment of Health and Quality of Life of COVID-19 Patients Requiring Intensive Care-An Observational Study,1967,False
Evaluating Rumor Debunking Effectiveness During the COVID-19 Pandemic Crisis  Utilizing User Stance in Comments on Sina Weibo,4989,True
Evaluating Rumor Debunking Effectiveness During the COVID-19 Pandemic Crisis  Utilizing User Stance in Comments on Sina Weibo,990,False
Fear of Coronavirus  Stress and Fear of Childbirth in Polish Pregnant Women during the COVID-19 Pandemic,3608,True
Fear of Coronavirus  Stress and Fear of Childbirth in Polish Pregnant Women during the COVID-19 Pandemic,1609,False
Influence of Vaccination Characteristics on COVID-19 Vaccine Acceptance Among Working-Age People in Hong Kong  China  A Discrete Choice Experiment,3050,True
Influence of Vaccination Characteristics on COVID-19 Vaccine Acceptance Among Working-Age People in Hong Kong  China  A Discrete Choice Experiment,1051,False
The fatty acid site is coupled to functional motifs in the SARS-CoV-2 spike protein and modulates spike allosteric behaviour,4442,True
