input_text,match_id,judgment
Common Infections and Antibiotic Prescribing during the First Year of the COVID-19 Pandemic  A Primary Care-Based Observational Cohort Study,1843,False
Krebs von den Lungen-6  KL-6  as a clinical marker for severe COVID-19  A systematic review and meta-analyses,7207,True
Krebs von den Lungen-6  KL-6  as a clinical marker for severe COVID-19  A systematic review and meta-analyses,1208,False
18F-Fluciclovine Avid Axillary Lymph Nodes After COVID-19 Vaccination on PET CT for Suspected Recurrence of Prostate Cancer,8617,True
18F-Fluciclovine Avid Axillary Lymph Nodes After COVID-19 Vaccination on PET CT for Suspected Recurrence of Prostate Cancer,618,False
Containing COVID-19 risk in the UAE  Mass quarantine  mental health  and implications for crisis management,6137,True
Containing COVID-19 risk in the UAE  Mass quarantine  mental health  and implications for crisis management,138,False
Salivary detection of COVID-19  clinical performance of oral sponge sampling for SARS-CoV-2 testing,8329,True
Salivary detection of COVID-19  clinical performance of oral sponge sampling for SARS-CoV-2 testing,330,False
Working from home during the corona-crisis is associated with higher subjective well-being for women with long  pre-corona  commutes,344,True
Working from home during the corona-crisis is associated with higher subjective well-being for women with long  pre-corona  commutes,345,False
Religion  social interactions  and COVID-19 incidence in Western Germany,8383,True
Religion  social interactions  and COVID-19 incidence in Western Germany,384,False
The effect of prone positioning on pressure injury incidence in adult intensive care unit patients  A meta-review of systematic reviews,5609,True
The effect of prone positioning on pressure injury incidence in adult intensive care unit patients  A meta-review of systematic reviews,1610,False
Two cases of breakthrough SARS-CoV-2 infections caused by the Omicron variant  B 1 1 529 lineage  in international travelers to Japan,1578,True
Two cases of breakthrough SARS-CoV-2 infections caused by the Omicron variant  B 1 1 529 lineage  in international travelers to Japan,1579,False
Design and Implementation of  SHU-AP  system for Biomedical Engineering Course  Anatomy and physiology  in COVID-19,7433,True
Design and Implementation of  SHU-AP  system for Biomedical Engineering Course  Anatomy and physiology  in COVID-19,1434,False
Increased Risk for Maternal Anxiety during the COVID-19 Outbreak in Brazil among Pregnant Women without Comorbidities,4540,True
Increased Risk for Maternal Anxiety during the COVID-19 Outbreak in Brazil among Pregnant Women without Comorbidities,541,False
Estimating a time-to-event distribution from right-truncated data in an epidemic  A review of methods,4631,True
Estimating a time-to-event distribution from right-truncated data in an epidemic  A review of methods,632,False
Study on the effects of the restrictive measures for containment of the COVID-19 pandemic on the reproduction number R t in Italian regions,8336,True
Study on the effects of the restrictive measures for containment of the COVID-19 pandemic on the reproduction number R t in Italian regions,337,False
The global Corona Pandemic in the mirror of personal postings-Platform-related modes of communication in social media,9061,True
The global Corona Pandemic in the mirror of personal postings-Platform-related modes of communication in social media,1062,False
An interaction Neyman-Scott point process model for coronavirus disease-19,6830,True
An interaction Neyman-Scott point process model for coronavirus disease-19,831,False
Confident futures  Community-based organizations as first responders and agents of change in the face of the Covid-19 pandemic,579,True
Confident futures  Community-based organizations as first responders and agents of change in the face of the Covid-19 pandemic,580,False
Telemedicine and patient satisfaction during the COVID-19 pandemic  A case-control study of outpatient pediatric urology patients,9193,True
Telemedicine and patient satisfaction during the COVID-19 pandemic  A case-control study of outpatient pediatric urology patients,1194,False
Depression Among HIV-Positive Pregnant Women at Northwest Amhara Referral Hospitals During COVID-19 Pandemic,6169,True
Depression Among HIV-Positive Pregnant Women at Northwest Amhara Referral Hospitals During COVID-19 Pandemic,170,False
Global metabolome profiling of COVID-19 respiratory specimen using high-resolution mass spectrometry  HRMS,8316,True
Global metabolome profiling of COVID-19 respiratory specimen using high-resolution mass spectrometry  HRMS,317,False
COVID-19 lung disease shares driver AT2 cytopathic features with Idiopathic pulmonary fibrosis,8551,True
COVID-19 lung disease shares driver AT2 cytopathic features with Idiopathic pulmonary fibrosis,552,False
Antibody-Dependent Enhancement of SARS-CoV-2 Infection of Human Immune Cells  In Vitro Assessment Provides Insight in COVID-19 Pathogenesis,2741,True
Antibody-Dependent Enhancement of SARS-CoV-2 Infection of Human Immune Cells  In Vitro Assessment Provides Insight in COVID-19 Pathogenesis,742,False
Building long-term family resilience through universal prevention  10-year parent and child outcomes during the COVID-19 pandemic,4908,True
Building long-term family resilience through universal prevention  10-year parent and child outcomes during the COVID-19 pandemic,909,False
Associated Effects of Meaning in Life and Social Adjustment Among Chinese Undergraduate Students With Left-Behind Experiences in the Post-epidemic Period,5092,True
Associated Effects of Meaning in Life and Social Adjustment Among Chinese Undergraduate Students With Left-Behind Experiences in the Post-epidemic Period,1093,False
Immunohistochemical and Transcriptional Analysis of SARS-CoV-2 Entry Factors and Renin-Angiotensin-Aldosterone System Components in Lethal COVID-19,5665,True
Immunohistochemical and Transcriptional Analysis of SARS-CoV-2 Entry Factors and Renin-Angiotensin-Aldosterone System Components in Lethal COVID-19,1666,False
Awareness  knowledge  attitudes  and behaviors related to COVID-19 in Libya  a nation-wide online survey,2131,True
Awareness  knowledge  attitudes  and behaviors related to COVID-19 in Libya  a nation-wide online survey,132,False
COVID-19 and changes in Korean consumers  dietary attitudes and behaviors,6128,True
COVID-19 and changes in Korean consumers  dietary attitudes and behaviors,129,False
Perimyocarditis Following COVID-19 Vaccination,9049,True
Perimyocarditis Following COVID-19 Vaccination,1050,False
COVID-19 induced aorto duodenal fistula following evar in the so called  negative  patient,5467,True
COVID-19 induced aorto duodenal fistula following evar in the so called  negative  patient,1468,False
Identification of Differentially Expressed Genes in COVID-19 and Integrated Bioinformatics Analysis of Signaling Pathways,296,True
Identification of Differentially Expressed Genes in COVID-19 and Integrated Bioinformatics Analysis of Signaling Pathways,297,False
Retrospective evaluation of patients with chronic spontaneous urticaria using omalizumab during the COVID-19 pandemic,1373,True
Retrospective evaluation of patients with chronic spontaneous urticaria using omalizumab during the COVID-19 pandemic,1374,False
Mind the gap  Inequalities in mental health care and lack of social support in Parkinson disease,7762,True
Mind the gap  Inequalities in mental health care and lack of social support in Parkinson disease,1763,False
Frequency of Cardiovascular Complications and Its Association with Prognosis of COVID-19 Patients,6765,True
Frequency of Cardiovascular Complications and Its Association with Prognosis of COVID-19 Patients,766,False
Delayed systemic urticarial reactions following mRNA COVID-19 vaccination,1298,True
Delayed systemic urticarial reactions following mRNA COVID-19 vaccination,1299,False
Importation and Transmission of SARS-CoV-2 B 1 1 529  Omicron  Variant of Concern in Korea  November 2021,2637,True
Importation and Transmission of SARS-CoV-2 B 1 1 529  Omicron  Variant of Concern in Korea  November 2021,638,False
Survival and outcomes for co-infection of chronic hepatitis C with and without cirrhosis and COVID-19  A multicenter retrospective study,8364,True
Survival and outcomes for co-infection of chronic hepatitis C with and without cirrhosis and COVID-19  A multicenter retrospective study,365,False
Impact of the COVID-19 pandemic on the willingness to sacrifice for the environment  The Austrian case,9063,True
Impact of the COVID-19 pandemic on the willingness to sacrifice for the environment  The Austrian case,1064,False
Influenza vaccination uptake among Canadian adults before and during the COVID-19 pandemic  An analysis of the Canadian Longitudinal study on Aging  CLSA,5613,True
Influenza vaccination uptake among Canadian adults before and during the COVID-19 pandemic  An analysis of the Canadian Longitudinal study on Aging  CLSA,1614,False
Mental health of the people of northern Iran during the quarantine time of 2020 following the coronavirus epidemic,5812,True
Mental health of the people of northern Iran during the quarantine time of 2020 following the coronavirus epidemic,1813,False
Relationship between mask wearing  testing  and vaccine willingness among Los Angeles County adults during the peak of the COVID-19 pandemic,9216,True
Relationship between mask wearing  testing  and vaccine willingness among Los Angeles County adults during the peak of the COVID-19 pandemic,1217,False
The Impact of Restrictive Family Presence Policies in Response to COVID-19 on Family Integrated Care in the NICU  A Qualitative Study,4645,True
The Impact of Restrictive Family Presence Policies in Response to COVID-19 on Family Integrated Care in the NICU  A Qualitative Study,646,False
Role of Exercise Intensity on Th1 Th2 Immune Modulations During the COVID-19 Pandemic,254,True
Role of Exercise Intensity on Th1 Th2 Immune Modulations During the COVID-19 Pandemic,255,False
